respondent_id,xyz_vaccine,seasonal_vaccine
20791,0.27644545,0.75085247
20792,0.5272656,0.47623566
20793,0.5013424,0.45684898
20794,0.6368942,0.84487504
20795,0.61748755,0.640022
20796,0.5545149,0.50598305
20797,0.41058317,0.5586926
20798,0.75829226,0.13952444
20799,0.76844805,0.34265852
20800,0.47560313,0.57142925
20801,0.6893308,0.78039336
20802,0.4710893,0.54260254
20803,0.27447894,0.16475286
20804,0.7662251,0.40711042
20805,0.18522668,0.55281216
20806,0.4167454,0.5274816
20807,0.34950656,0.6088617
20808,0.88501483,0.5336894
20809,0.5219378,0.850571
20810,0.42188084,0.2659831
20811,0.4755456,0.6291401
20812,0.52009225,0.3671599
20813,0.8458193,0.60208845
20814,0.41715324,0.6221774
20815,0.44448364,0.679671
20816,0.6494548,0.31975842
20817,0.59205455,0.7076581
20818,0.2933162,0.63862014
20819,0.12379362,0.5784337
20820,0.29379362,0.60034364
20821,0.61672455,0.52980506
20822,0.47109246,0.73893213
20823,0.5145884,0.31017098
20824,0.34578738,0.5273247
20825,0.40107825,0.57290614
20826,0.8024885,0.81006086
20827,0.6047276,0.44146553
20828,0.6144855,0.64534
20829,0.5504608,0.37017152
20830,0.7782812,0.38413942
20831,0.39344153,0.4554995
20832,0.72665244,0.5298418
20833,0.50742143,0.5442941
20834,0.37584648,0.5917832
20835,0.44518515,0.67875886
20836,0.035341386,0.9676953
20837,0.6717868,0.12583353
20838,0.32808423,0.74766505
20839,0.8553947,0.26093477
20840,0.29635882,0.2318551
20841,0.4997092,0.36669785
20842,0.3516418,0.49662277
20843,0.2241711,0.7319798
20844,0.5344099,0.5840473
20845,0.5701649,0.5389844
20846,0.91151136,0.8825271
20847,0.57669586,0.7478313
20848,0.51446337,0.5933505
20849,0.5250845,0.4588127
20850,0.7314828,0.4367137
20851,0.41755882,0.4259823
20852,0.6901523,0.49171284
20853,0.34663245,0.67998827
20854,0.5035501,0.35367292
20855,0.31779563,0.46991318
20856,0.5665392,0.52829397
20857,0.59679973,0.8347995
20858,0.44467404,0.5061557
20859,0.50386524,0.60768795
20860,0.7299277,0.3949097
20861,0.4976139,0.76066345
20862,0.5744626,0.52952254
20863,0.60500306,0.24719442
20864,0.11401156,0.4376838
20865,0.47531363,0.48270568
20866,0.47548655,0.55720574
20867,0.5158764,0.5809178
20868,0.682305,0.10926861
20869,0.6903955,0.25403574
20870,0.5873541,0.57249177
20871,0.7577376,0.32643452
20872,0.5307061,0.4788298
20873,0.35177454,0.34233728
20874,0.4153808,0.49387202
20875,0.5231319,0.3790089
20876,0.4846682,0.25162366
20877,0.7881313,0.27406484
20878,0.46351057,0.54526055
20879,0.27323666,0.47695413
20880,0.74473494,0.2632269
20881,0.5032298,0.6045852
20882,0.5582559,0.5271618
20883,0.48494187,0.46564636
20884,0.36727434,0.9346386
20885,0.5213514,0.5981039
20886,0.6758459,0.29425928
20887,0.5823867,0.36103135
20888,0.70596415,0.27146152
20889,0.43787086,0.542451
20890,0.35345402,0.31150573
20891,0.37351254,0.5911302
20892,0.18977638,0.6585545
20893,0.32530585,0.10708407
20894,0.6703947,0.5315425
20895,0.6104853,0.2121585
20896,0.48587823,0.5131736
20897,0.18742907,0.76679033
20898,0.2720569,0.65863353
20899,0.5035023,0.5352029
20900,0.54522586,0.5234781
20901,0.5195178,0.09991431
20902,0.4079692,0.6509522
20903,0.45597398,0.21474025
20904,0.2373334,0.6742754
20905,0.3794269,0.32835725
20906,0.3083535,0.32414377
20907,0.40976846,0.46878734
20908,0.65262294,0.4962779
20909,0.60944384,0.41743574
20910,0.56020653,0.5551145
20911,0.69140553,0.44477144
20912,0.612299,0.4201615
20913,0.55595326,0.6087256
20914,0.30010605,0.24763398
20915,0.58746356,0.7252006
20916,0.39212266,0.39211652
20917,0.34729406,0.826941
20918,0.37764987,0.40056628
20919,0.33995244,0.5402215
20920,0.48973864,0.56481844
20921,0.37867975,0.38449645
20922,0.5814172,0.46438742
20923,0.5596527,0.58559114
20924,0.40974626,0.60137206
20925,0.7162196,0.39791846
20926,0.3240068,0.48286462
20927,0.72777957,0.50934416
20928,0.35065302,0.30283645
20929,0.4049318,0.40998888
20930,0.6842944,0.3911786
20931,0.4657144,0.357199
20932,0.39435488,0.45674878
20933,0.45557448,0.50889164
20934,0.36002257,0.5304539
20935,0.6181375,0.33753797
20936,0.40818712,0.36024773
20937,0.4198861,0.6768742
20938,0.74458086,0.5828061
20939,0.53862286,0.116725765
20940,0.52478045,0.2654929
20941,0.44786823,0.3908039
20942,0.38518846,0.6020626
20943,0.40103462,0.43269002
20944,0.6264411,0.55995536
20945,0.4793211,0.55476403
20946,0.19122192,0.3167142
20947,0.5759782,0.41141933
20948,0.32722458,0.51653326
20949,0.891106,0.8112898
20950,0.2897971,0.1565389
20951,0.53159374,0.37840587
20952,0.475806,0.48667067
20953,0.6785077,0.7303744
20954,0.6625902,0.57118976
20955,0.5262019,0.51261777
20956,0.5714241,0.60721314
20957,0.54401684,0.6148881
20958,0.4449543,0.35605136
20959,0.49987492,0.30531952
20960,0.2192866,0.47191912
20961,0.39425004,0.6150794
20962,0.55191696,0.51400644
20963,0.43894613,0.59685886
20964,0.49422342,0.38385856
20965,0.399434,0.5480419
20966,0.3700516,0.2812399
20967,0.23698157,0.152207
20968,0.6765159,0.41627213
20969,0.34419227,0.48321852
20970,0.4704603,0.6434744
20971,0.43566412,0.28551885
20972,0.43447307,0.3581368
20973,0.67238706,0.34090245
20974,0.68821365,0.5383608
20975,0.58081865,0.6209104
20976,0.5903071,0.701201
20977,0.6087933,0.48212197
20978,0.6100891,0.6153435
20979,0.8058086,0.10953766
20980,0.5915171,0.49855638
20981,0.39792562,0.4637514
20982,0.56988686,0.4378888
20983,0.3949555,0.66872966
20984,0.8162706,0.80805135
20985,0.6681593,0.33409616
20986,0.41856882,0.37992373
20987,0.7217852,0.5883475
20988,0.5039547,0.9370175
20989,0.6476563,0.38117632
20990,0.50851643,0.5063638
20991,0.4633537,0.44895667
20992,0.5329833,0.29715002
20993,0.40777814,0.46517724
20994,0.49140364,0.55030394
20995,0.6763367,0.4567433
20996,0.75698197,0.526939
20997,0.55884606,0.32352352
20998,0.4021568,0.6665942
20999,0.56353843,0.6103634
21000,0.23011822,0.36098853
21001,0.7461556,0.75354654
21002,0.36642244,0.48472273
21003,0.77005035,0.77824503
21004,0.47016034,0.5194205
21005,0.31951067,0.49622017
21006,0.443929,0.48605728
21007,0.39248395,0.6161144
21008,0.51855314,0.5587038
21009,0.42112246,0.58835906
21010,0.5377421,0.4477969
21011,0.68294656,0.5002723
21012,0.5733327,0.59397626
21013,0.59752846,0.54341763
21014,0.48270747,0.49721962
21015,0.31860536,0.30350286
21016,0.662642,0.46729392
21017,0.46810144,0.31663626
21018,0.8156324,0.3882839
21019,0.31321618,0.2996344
21020,0.30885872,0.638931
21021,0.118330844,0.7150961
21022,0.35243058,0.39180496
21023,0.53153735,0.48317105
21024,0.1932216,0.25982246
21025,0.26298803,0.4314073
21026,0.47212067,0.63868874
21027,0.44938448,0.34811974
21028,0.45187426,0.4658039
21029,0.472747,0.46221283
21030,0.45547956,0.5460066
21031,0.4491306,0.4702975
21032,0.45508248,0.517034
21033,0.31268996,0.5058663
21034,0.40893185,0.59042615
21035,0.40045807,0.32457858
21036,0.68000066,0.538988
21037,0.5450726,0.31925753
21038,0.5660075,0.16435935
21039,0.48505068,0.6306288
21040,0.48505813,0.58910483
21041,0.8449446,0.63428384
21042,0.5581486,0.59399134
21043,0.314845,0.861659
21044,0.4786259,0.46843445
21045,0.6839307,0.8615544
21046,0.30907595,0.38229838
21047,0.6153701,0.6020602
21048,0.5089829,0.4673366
21049,0.3942966,0.45236492
21050,0.77399033,0.6788241
21051,0.34783548,0.30731633
21052,0.31109306,0.3644118
21053,0.78721595,0.41520026
21054,0.81871396,0.39514405
21055,0.6141875,0.35309553
21056,0.40386108,0.6422128
21057,0.49939656,0.6111799
21058,0.24673584,0.3988446
21059,0.50998914,0.39755404
21060,0.5569112,0.44612586
21061,0.8803498,0.63668936
21062,0.40940586,0.51614994
21063,0.64868283,0.31801882
21064,0.50626373,0.40232623
21065,0.43697375,0.54456955
21066,0.28981864,0.475847
21067,0.39875454,0.55166215
21068,0.65493673,0.6120184
21069,0.40925574,0.42782038
21070,0.5836774,0.31049347
21071,0.5303778,0.394132
21072,0.65526706,0.41346952
21073,0.45294607,0.62787646
21074,0.21261622,0.12776856
21075,0.62630576,0.5118586
21076,0.19468237,0.5545635
21077,0.31391445,0.42400354
21078,0.33007467,0.27743694
21079,0.44056773,0.5122551
21080,0.3604908,0.4672618
21081,0.61782366,0.5969645
21082,0.60935163,0.37095398
21083,0.614485,0.52866423
21084,0.5086785,0.39394534
21085,0.49748924,0.5782296
21086,0.82665336,0.49597114
21087,0.35091013,0.6828809
21088,0.20252787,0.8955524
21089,0.5567002,0.5023143
21090,0.3835961,0.75478446
21091,0.2696768,0.34759608
21092,0.41877845,0.2699084
21093,0.4566389,0.4000337
21094,0.3848722,0.39399213
21095,0.49982637,0.55577725
21096,0.57270336,0.23048069
21097,0.4778654,0.469161
21098,0.6906911,0.57758534
21099,0.34469825,0.31814423
21100,0.5424422,0.4686672
21101,0.5898133,0.11542251
21102,0.47334966,0.7260993
21103,0.31031162,0.3520273
21104,0.6281753,0.2887872
21105,0.48390326,0.55841655
21106,0.42762992,0.552752
21107,0.40879324,0.5266963
21108,0.3884728,0.7189009
21109,0.39800227,0.47945797
21110,0.7101497,0.3696879
21111,0.5253955,0.5632734
21112,0.38946602,0.82141113
21113,0.7389796,0.21662752
21114,0.582557,0.6253227
21115,0.24359705,0.5560536
21116,0.6943225,0.42783937
21117,0.35624015,0.28972515
21118,0.71790266,0.74064887
21119,0.4820453,0.74371356
21120,0.49887678,0.67838556
21121,0.74881417,0.5661715
21122,0.092795864,0.08982791
21123,0.4421282,0.7342452
21124,0.43350384,0.5568577
21125,0.4828526,0.47123867
21126,0.756047,0.35553265
21127,0.58403695,0.6693959
21128,0.22364989,0.8507236
21129,0.5659752,0.3161227
21130,0.23621766,0.6878772
21131,0.3246475,0.5723559
21132,0.36886063,0.5027801
21133,0.5413249,0.3303546
21134,0.44086963,0.50592816
21135,0.43370345,0.4921881
21136,0.73142564,0.25768286
21137,0.5225875,0.3142573
21138,0.513161,0.58780336
21139,0.6139365,0.5437546
21140,0.69094735,0.47372416
21141,0.50930786,0.6245962
21142,0.53107804,0.72926944
21143,0.4255114,0.6664805
21144,0.5777348,0.2647031
21145,0.70103216,0.42289782
21146,0.54421073,0.4496938
21147,0.52901447,0.4354178
21148,0.5910554,0.24937147
21149,0.4956447,0.4543953
21150,0.6638233,0.3588438
21151,0.30876148,0.41583905
21152,0.5095327,0.35742697
21153,0.20106108,0.8483337
21154,0.57261974,0.48579296
21155,0.8694408,0.14807571
21156,0.60188895,0.2828614
21157,0.563988,0.49340138
21158,0.7447781,0.5885018
21159,0.28345188,0.40859592
21160,0.50683826,0.19535494
21161,0.6051754,0.56569594
21162,0.6266222,0.4909428
21163,0.5588526,0.57280797
21164,0.3969918,0.6556709
21165,0.65686923,0.5636087
21166,0.4242944,0.41852832
21167,0.5996777,0.62791204
21168,0.36166528,0.5007851
21169,0.05370416,0.86919224
21170,0.7386001,0.30154744
21171,0.83202535,0.68179464
21172,0.21106513,0.45935276
21173,0.508472,0.5768401
21174,0.51547444,0.5787981
21175,0.560546,0.4271479
21176,0.6674627,0.4133942
21177,0.45885757,0.45975253
21178,0.4297967,0.65751
21179,0.4542027,0.46328783
21180,0.6821368,0.64406043
21181,0.7230108,0.44303882
21182,0.6030796,0.45963338
21183,0.4757885,0.51911175
21184,0.53904814,0.50475293
21185,0.61568856,0.7436401
21186,0.45262033,0.497103
21187,0.14919563,0.31414557
21188,0.4134942,0.46510348
21189,0.35416433,0.29038885
21190,0.47650465,0.3914878
21191,0.6034251,0.5100927
21192,0.45874494,0.38036177
21193,0.62069535,0.56158197
21194,0.61061054,0.12936324
21195,0.4949673,0.45579967
21196,0.8936531,0.24458642
21197,0.62404346,0.328931
21198,0.54625416,0.5859386
21199,0.59099966,0.6008485
21200,0.47985992,0.6373351
21201,0.7061473,0.45855123
21202,0.51271504,0.43251595
21203,0.35349044,0.7557805
21204,0.6477334,0.4703285
21205,0.39527264,0.3461238
21206,0.17881735,0.7638982
21207,0.49052423,0.46386915
21208,0.53750163,0.47797474
21209,0.62333536,0.508084
21210,0.58321553,0.31131414
21211,0.5616228,0.62964076
21212,0.5042983,0.6199643
21213,0.058750685,0.8630472
21214,0.6884419,0.47503808
21215,0.59814805,0.71556884
21216,0.44764885,0.4801479
21217,0.6721584,0.41956055
21218,0.4837342,0.5273968
21219,0.23313177,0.25766453
21220,0.38678998,0.55750036
21221,0.10798825,0.6812891
21222,0.4999922,0.60522056
21223,0.5304306,0.5283063
21224,0.5295539,0.53030026
21225,0.3383848,0.44084948
21226,0.25955394,0.58780736
21227,0.23023625,0.73722994
21228,0.51976895,0.6797056
21229,0.43747,0.6181081
21230,0.8472767,0.74758583
21231,0.33424777,0.53007424
21232,0.6156036,0.63496655
21233,0.8091529,0.6797633
21234,0.83208877,0.5288012
21235,0.7633841,0.9006681
21236,0.6453214,0.47999072
21237,0.5036035,0.2563552
21238,0.38910833,0.5155433
21239,0.47056702,0.5852116
21240,0.8706313,0.19727357
21241,0.640705,0.27866682
21242,0.5875814,0.5158366
21243,0.70744616,0.23690996
21244,0.73697233,0.55983585
21245,0.77864766,0.5134721
21246,0.66382587,0.682404
21247,0.61983097,0.66182077
21248,0.31702775,0.6576842
21249,0.379403,0.2635799
21250,0.72885287,0.7703087
21251,0.59728295,0.4203363
21252,0.6638263,0.40055037
21253,0.537598,0.40784514
21254,0.47030884,0.47288617
21255,0.57490784,0.2804875
21256,0.7985919,0.74283904
21257,0.5621047,0.4765269
21258,0.6041463,0.56080014
21259,0.5474932,0.56931597
21260,0.5870253,0.6192699
21261,0.7399497,0.5032958
21262,0.6136157,0.39667726
21263,0.5004762,0.49402082
21264,0.39658388,0.33807677
21265,0.41676965,0.6914444
21266,0.47400025,0.46707952
21267,0.28720182,0.6959928
21268,0.40932396,0.4866482
21269,0.41549754,0.5451463
21270,0.54859006,0.6934752
21271,0.30565158,0.2746618
21272,0.3549947,0.3924788
21273,0.5644166,0.75506747
21274,0.51682776,0.36629274
21275,0.32028767,0.7893392
21276,0.16386384,0.10785151
21277,0.6278724,0.50527894
21278,0.55787265,0.40024796
21279,0.49552664,0.49920383
21280,0.4329311,0.59860146
21281,0.7742105,0.28499752
21282,0.3257396,0.46737286
21283,0.49085304,0.24668394
21284,0.8668637,0.266912
21285,0.6559181,0.5436422
21286,0.6831108,0.38790125
21287,0.4079072,0.39692912
21288,0.8116196,0.5309892
21289,0.4985036,0.5710607
21290,0.46649104,0.5138461
21291,0.5563191,0.501308
21292,0.41736126,0.57303405
21293,0.4855688,0.5731446
21294,0.38254544,0.4800406
21295,0.3808732,0.54313886
21296,0.58010286,0.56910294
21297,0.41519544,0.6514112
21298,0.2072543,0.5630243
21299,0.5525546,0.5490832
21300,0.6571462,0.60588133
21301,0.42971376,0.65683764
21302,0.46752143,0.59642667
21303,0.5277489,0.32095945
21304,0.38407373,0.5184171
21305,0.29358995,0.380235
21306,0.5773406,0.5858187
21307,0.90044177,0.50455064
21308,0.53607893,0.41772297
21309,0.22718737,0.18486598
21310,0.63173115,0.6098333
21311,0.6415154,0.47683224
21312,0.7185507,0.36079156
21313,0.5291328,0.43613952
21314,0.5339947,0.6720438
21315,0.71038043,0.84447896
21316,0.5539652,0.853258
21317,0.51526093,0.5173375
21318,0.595494,0.54927564
21319,0.46307692,0.39937028
21320,0.73203164,0.6410675
21321,0.60717565,0.44364798
21322,0.8225527,0.2863688
21323,0.2522384,0.6417596
21324,0.41143966,0.6822437
21325,0.6766954,0.38564348
21326,0.7510437,0.6575057
21327,0.68442893,0.7490174
21328,0.48304847,0.41192883
21329,0.410925,0.5913154
21330,0.63858277,0.38735744
21331,0.35686618,0.55895764
21332,0.85124797,0.7351391
21333,0.5817391,0.8248141
21334,0.61979073,0.35731554
21335,0.68094057,0.5453281
21336,0.38903365,0.26726973
21337,0.77394456,0.8084722
21338,0.24202746,0.74852353
21339,0.440311,0.12202986
21340,0.5602867,0.7216089
21341,0.6288773,0.55921257
21342,0.35823536,0.4664734
21343,0.8569461,0.51732075
21344,0.28468275,0.47616142
21345,0.39939696,0.3152349
21346,0.7155657,0.6004394
21347,0.42013788,0.5179602
21348,0.54651403,0.6753676
21349,0.8273429,0.706446
21350,0.48920298,0.68860024
21351,0.6821167,0.40641883
21352,0.2777232,0.60332876
21353,0.62157613,0.38660195
21354,0.6540989,0.3491666
21355,0.58227235,0.38828588
21356,0.26466215,0.5394251
21357,0.7339966,0.5984592
21358,0.6319963,0.47937775
21359,0.65439075,0.5405834
21360,0.39664513,0.6644392
21361,0.21152654,0.6921947
21362,0.48061445,0.64590764
21363,0.6039611,0.52726686
21364,0.28189176,0.6374342
21365,0.6849243,0.75106317
21366,0.49847603,0.67529863
21367,0.5889124,0.3894118
21368,0.5973105,0.654075
21369,0.639023,0.77659136
21370,0.3597403,0.1436043
21371,0.81734794,0.4008563
21372,0.53992283,0.53577614
21373,0.6667738,0.617666
21374,0.6161034,0.41192845
21375,0.47668558,0.5683272
21376,0.36220986,0.47628394
21377,0.5349809,0.6188282
21378,0.4605254,0.5530855
21379,0.42583737,0.36708778
21380,0.7652056,0.4365378
21381,0.6258903,0.6224929
21382,0.6192855,0.6830599
21383,0.5710612,0.7256059
21384,0.4253801,0.43616828
21385,0.32441708,0.35769966
21386,0.6365114,0.35115916
21387,0.38584712,0.5874876
21388,0.5037945,0.40542358
21389,0.2901684,0.71671903
21390,0.5525592,0.59854466
21391,0.3070626,0.514614
21392,0.35379422,0.51893413
21393,0.8444477,0.71784085
21394,0.49937096,0.5136979
21395,0.5601505,0.51641804
21396,0.47628102,0.42416206
21397,0.9275477,0.13786767
21398,0.4343763,0.44285524
21399,0.49239686,0.88998765
21400,0.5883071,0.47398856
21401,0.51560086,0.5753986
21402,0.6113196,0.48153415
21403,0.21856935,0.46476102
21404,0.53107995,0.54663604
21405,0.45699373,0.6548705
21406,0.49957907,0.45354956
21407,0.58486277,0.58831143
21408,0.6647269,0.48721892
21409,0.56979156,0.60790765
21410,0.5784934,0.6875626
21411,0.5750897,0.6062581
21412,0.16164982,0.6265969
21413,0.8745963,0.20756355
21414,0.563512,0.23708205
21415,0.2880851,0.4522973
21416,0.477537,0.36011568
21417,0.3986513,0.51146597
21418,0.84286237,0.2630502
21419,0.5239575,0.45053363
21420,0.50064474,0.54405355
21421,0.34154212,0.1792787
21422,0.43725702,0.4996637
21423,0.37535334,0.632619
21424,0.5992116,0.7616076
21425,0.7804654,0.4125899
21426,0.3545989,0.48256794
21427,0.16465473,0.07637256
21428,0.67121994,0.70875627
21429,0.56494004,0.36323017
21430,0.42930263,0.45789474
21431,0.5990237,0.5563408
21432,0.8212114,0.18716317
21433,0.22762202,0.47345385
21434,0.7917783,0.6009928
21435,0.5891081,0.39918593
21436,0.13053457,0.82252085
21437,0.28355426,0.5837617
21438,0.5995962,0.12115517
21439,0.6765509,0.73125046
21440,0.4799267,0.46309727
21441,0.6357808,0.2247091
21442,0.5021937,0.45330998
21443,0.8184691,0.12536281
21444,0.61112475,0.39291817
21445,0.4023954,0.3799603
21446,0.89590484,0.5941052
21447,0.40127227,0.38842413
21448,0.17834634,0.35624117
21449,0.53118944,0.5696279
21450,0.7400879,0.52213484
21451,0.4229795,0.6616139
21452,0.8446301,0.5327754
21453,0.5805589,0.49049073
21454,0.54281306,0.63990444
21455,0.43722612,0.31205493
21456,0.28555647,0.33145732
21457,0.31205565,0.7435637
21458,0.5233273,0.49327815
21459,0.55236727,0.62040347
21460,0.38638413,0.44479227
